material,especificacion,cantidad
Interruptor termomagnético de 6 KA.,4x400A REG.220A,1
Interruptor termomagnético de 6 KA.,4x400A REG.350A,1
Interruptor termomagnético de 6 KA.,4x100A REG.63,1
Interruptor termomagnético de 6 KA.,4x125A REG.100,3
Interruptor termomagnético de 6 KA.,4x125A REG.63,1
Interruptor termomagnético de 6 KA.,4x125A REG.100,1
Interruptor termomagnético de 6 KA.,4x160A REG.100,1
Interruptor termomagnético de 6 KA.,4x160A REG.140,3
Interruptor termomagnético de 6 KA.,4x100A REG.25,3
Interruptor termomagnético de 6 KA.,4x100A REG.63A,2
Interruptor termomagnético de 6 KA.,4x100A REG.50A,6
Interruptor termomagnético de 6 KA.,4x100A REG.63A,4
Interruptor termomagnético de 6 KA.,"4x32A REG.0,7-1",3
Interruptor diferencial. Intensidad y polos s/ esquema de 30 mA.,,29
Tablero de transferencia automática.,,1
Grupo Electrogeno,,1
Interruptor manual.,,2
Ojos de buey.,R S T INDICACION LUMINOSA,6
Instrumento de medición multifunción.,,2
Interruptor motorizado.,4x800A,2
Interruptor motorizado.,,1
Conmutador.,,3
