material,especificacion,cantidad
Interruptor termomagnético de 6 KA.,4x20A,1
Interruptor termomagnético de 6 KA.,2x25A TS1A-T1 TUG,1
Interruptor termomagnético de 6 KA.,2x16A TS1A-T2 TUG,1
Interruptor termomagnético de 6 KA.,2x16A RE RESERVA,3
Interruptor termomagnético de 6 KA.,2x25A TS1A-T3 TUE OFFICE,1
Interruptor termomagnético de 6 KA.,2x16A TS1A-T4 TUG. SANIT.,1
Interruptor termomagnético de 6 KA.,2x16A TS1A-TD1 PDT.NOR,1
Interruptor termomagnético de 6 KA.,2x25A TS1A-T5 TUE OFFICE,1
Interruptor termomagnético de 6 KA.,2x16A TS1A-T6 TUG. SANIT.,1
Interruptor termomagnético de 6 KA.,2x16A TS1A-T7 TUG CIRC.,1
Interruptor termomagnético de 6 KA.,2x16A TS1A-TAA1 TOMAS AA,1
Interruptor termomagnético de 6 KA.,2x16A TS1A-TAA2 TOMAS AA,1
Interruptor termomagnético de 6 KA.,2x16A TS1A-TAA3 TOMAS AA,1
Interruptor termomagnético de 6 KA.,4x80A TS-TL1 BARRA NORMAL,1
Interruptor diferencial. Intensidad y polos s/ esquema de 30 mA.,ID01 2x40A 30mA,1
Interruptor diferencial. Intensidad y polos s/ esquema de 30 mA.,ID02 2x40A 30mA,1
Interruptor diferencial. Intensidad y polos s/ esquema de 30 mA.,ID03 2x40A 30mA,1
Interruptor diferencial. Intensidad y polos s/ esquema de 30 mA.,ID04 2x40A 30mA,1
Interruptor diferencial. Intensidad y polos s/ esquema de 30 mA.,ID05 2x40A 30mA,1
Interruptor manual.,Seccionador Manual Bajo Carga 4x100A,1
Ojos de buey.,,3
Barras de cobre protegidas.,,7
