material,especificacion,cantidad
Interruptor termomagnético de 6 KA.,4x400A REG.220A,1
Interruptor termomagnético de 6 KA.,4x400A REG.350A,1
Interruptor termomagnético de 6 KA.,4x100A REG.63,2
Interruptor termomagnético de 6 KA.,4x125A REG.100,3
Interruptor termomagnético de 6 KA.,4x160A REG.140,3
Interruptor termomagnético de 6 KA.,4x100A REG.25,3
Interruptor termomagnético de 6 KA.,4x100A REG.63A,2
Interruptor termomagnético de 6 KA.,4x100A REG.50A,5
Interruptor termomagnético de 6 KA.,4x100A REG.50A,0
Interruptor termomagnético de 6 KA.,"4x32A REG.0,7-1",3
Tablero de transferencia automática.,,1
Grupo Electrogeno,,1
Ojos de buey.,R S T INDICACION LUMINOSA,6
Instrumento de medición multifunción.,,2
Interruptor motorizado.,4x1200A,1
Interruptor motorizado.,4x800A,2
