material,especificacion,cantidad
Interruptor termomagnético de 6 KA.,4x400A REG.220A,1
Interruptor termomagnético de 6 KA.,4x400A REG.350A,1
Interruptor termomagnético de 6 KA.,4x100A REG.63,1
Interruptor termomagnético de 6 KA.,4x125A REG.100,2
Interruptor termomagnético de 6 KA.,4x125A REG.63,1
Interruptor termomagnético de 6 KA.,4x125A REG.100,1
Interruptor termomagnético de 6 KA.,4x160A REG.100,1
Interruptor termomagnético de 6 KA.,4x160A REG.140,2
Interruptor termomagnético de 6 KA.,4x160A REG.140,1
Interruptor termomagnético de 6 KA.,4x100A REG.25,2
Interruptor termomagnético de 6 KA.,4x100A REG.25,1
Interruptor termomagnético de 6 KA.,4x100A REG.63A,2
Interruptor termomagnético de 6 KA.,4x100A REG.50A,6
Interruptor termomagnético de 6 KA.,4x100A REG.63A,2
Interruptor termomagnético de 6 KA.,4x32A REG.0.7-1,2
Interruptor termomagnético de 6 KA.,4x32A REG.0.7-1,1
Interruptor diferencial. Intensidad y polos s/ esquema de 30 mA.,,26
Tablero de transferencia automática.,TTAB,1
Barras de cobre protegidas.,JUEGO DE BARRAS DE NORMAL In=1500A,1
Barras de cobre protegidas.,JUEGO DE BARRAS DE EMERGENCIA In=1000A,1
Grupo Electrogeno,GE,1
Interruptor manual.,,17
Ojos de buey.,R S T INDICACION LUMINOSA,6
Instrumento de medición multifunción.,IM,2
Interruptor motorizado.,S1,1
Interruptor motorizado.,S2 4x800A,1
Interruptor motorizado.,S3 4x800A,1
